,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.434
1,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.299
2,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.045
3,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.027
4,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.083
5,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.036
6,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.035
7,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.089
8,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
9,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.132
10,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
11,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.011
12,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.066
13,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.018
14,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.02
15,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.016
16,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.025
17,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.046
18,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.029
19,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
20,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.038
21,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.014
22,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.016
23,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.058
24,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.036
25,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
26,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.017
27,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.014
28,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.082
29,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.014
30,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.006
31,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.012
32,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.022
33,jackson-dataformat-xml,960ef7d8ceca0600085a9763635a70c7b587c087,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.062
