,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.488
1,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.05
2,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.012
3,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.075
4,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
5,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.025
6,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.064
7,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
8,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
9,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.051
10,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.022
11,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.031
12,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.052
13,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.033
14,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
15,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.035
16,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.03
17,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.006
18,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.003
19,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.059
20,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.021
21,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.003
22,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.063
23,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.01
24,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.05
25,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.063
26,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.013
27,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.063
28,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.036
29,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.003
30,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.034
31,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.024
32,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
33,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.027
34,jackson-dataformat-xml,a17f605ed137b64aae15c2875bc9ffe35f8e4c8f,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.04
