,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.88
1,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.146
2,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.062
3,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.062
4,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.157
5,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.069
6,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.045
7,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.087
8,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.042
9,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.147
10,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.056
11,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.024
12,jackson-dataformat-xml,d01a1c9429de10e7a487a75d7643c6b9e9d5d469,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.052
