,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.554
1,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.429
2,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.092
3,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.091
4,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.09
5,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
6,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.028
7,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.157
8,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.043
9,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.19
10,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.018
11,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.022
12,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.064
13,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.027
14,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.01
15,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.056
16,jackson-dataformat-xml,b875715aaeae8582d5f72f29add9ed09a7b2a145,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.068
