,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.173
1,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.193
2,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.027
3,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.162
4,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.058
5,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.066
6,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
7,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.082
8,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.022
9,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.027
10,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.194
11,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.032
12,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.038
13,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.092
14,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.059
15,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.009
16,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.016
17,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.076
18,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
19,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
20,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.017
21,jackson-dataformat-xml,d26111f497c34389ecbc729f0aba6a7bba1d8949,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.051
