,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.777
1,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.22
2,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.073
3,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.058
4,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.138
5,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
6,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.039
7,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.096
8,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.042
9,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.163
10,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
11,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
12,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.057
13,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.03
14,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.079
15,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.027
16,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.066
17,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.074
18,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.075
19,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.02
20,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.029
21,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.02
22,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.03
23,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.041
24,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.027
25,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.022
26,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.017
27,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.006
28,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.045
29,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.005
30,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.015
31,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.013
32,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.023
33,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.052
34,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization219,TestDeserialization219,2,0,0,0,0.032
35,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.025
36,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.01
37,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.028
38,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.026
39,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.012
40,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.001
41,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.006
42,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.033
43,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilNestingTest,XsiNilNestingTest,1,0,0,0,0.049
44,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.038
45,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.022
46,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.053
47,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.029
48,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.XsiNilForStringsTest,XsiNilForStringsTest,2,0,0,0,0.003
49,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.014
50,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,12,0,0,0,0.038
51,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
52,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.062
53,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.038
54,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.27
55,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.139
56,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.191
57,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.019
58,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.059
59,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
60,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.005
61,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.083
62,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.012
63,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.027
64,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.032
65,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.PolymorphicSerialization389Test,PolymorphicSerialization389Test,1,0,0,0,0.004
66,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.021
67,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.028
68,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.0
69,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.0
70,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,2,0,0,0,0.012
71,jackson-dataformat-xml,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3,com.fasterxml.jackson.dataformat.xml.ser.RawValueSerializationTest,RawValueSerializationTest,1,0,0,0,0.016
