,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.019
1,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.075
2,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.092
3,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.047
4,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.148
5,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.051
6,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.046
7,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.086
8,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
9,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
10,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.095
11,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
12,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.028
13,jackson-dataformat-xml,cf72bdd273c0bf09d2ab4c09d405b6f952edc992,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.05
