,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.534
1,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.082
2,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.048
3,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.145
4,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.082
5,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.046
6,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.147
7,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.023
8,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.025
9,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.069
10,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.03
11,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.075
12,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.058
13,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.058
14,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
15,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.061
16,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.02
17,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.025
18,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.019
19,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.056
20,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.023
21,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.01
22,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
23,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.007
24,jackson-dataformat-xml,d3189c9f3778204ac16690ef1c384e74e97cbc92,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
