,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.339
1,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.042
2,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
4,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.036
5,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
6,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.057
7,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
8,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
9,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.049
10,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
11,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.015
12,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.03
13,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
14,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
15,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.025
16,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.013
17,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.006
18,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.004
19,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.027
20,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.011
21,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.004
22,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.032
23,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
24,jackson-dataformat-xml,49f9151f9411a8fac1be6c4256db9799a3b2324e,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.02
