,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.402
1,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.047
2,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.016
3,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.033
4,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.022
5,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.034
6,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
7,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.058
8,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.002
9,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.036
10,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
11,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
12,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.03
13,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.027
14,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.018
15,jackson-dataformat-xml,477b14790d62a971d0892143fdbeecd28915896f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
