,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.365
1,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.063
2,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.053
3,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.054
5,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.025
6,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.016
7,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.052
8,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.009
9,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.116
10,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
11,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
12,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.029
13,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.018
14,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.012
15,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.038
16,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.036
17,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
18,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.009
19,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.004
20,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
21,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.068
22,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.029
23,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.009
24,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.017
25,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
26,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.052
27,jackson-dataformat-xml,554ae553c79b439a9ebb1c5b608aa47e9faec91f,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.007
