,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.376
1,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.128
2,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.042
3,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.026
4,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.08
5,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.054
6,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.064
7,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.06
8,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.11
9,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
10,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.076
11,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
12,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
13,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
14,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.022
15,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.024
16,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.03
17,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.036
18,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
19,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.016
20,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.01
21,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.004
22,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.06
23,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.017
24,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
25,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
26,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.016
27,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.039
28,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.022
29,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.013
30,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.015
31,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.027
32,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.026
33,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.015
34,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.035
35,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.017
36,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
37,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.013
38,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.013
39,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.003
40,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.023
41,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.041
42,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.025
43,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.005
44,jackson-dataformat-xml,85a7f1025bc3208291bdb4dafd864a838006c14c,com.fasterxml.jackson.dataformat.xml.deser.XsiNil354Test,XsiNil354Test,4,0,0,0,0.017
