,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.319
1,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.038
2,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.014
3,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.015
4,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.033
5,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.026
6,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.009
7,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.028
8,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.023
9,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.048
10,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.01
11,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
12,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
13,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
14,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.02
15,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.051
16,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.046
17,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
18,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.01
19,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
20,jackson-dataformat-xml,77769995f7b298df1fcdb86a0e576187ebc4151f,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.003
