,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.827
1,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.011
3,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.04
4,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.111
5,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.087
6,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.151
7,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.021
8,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.025
9,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.064
10,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.079
11,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.101
12,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.044
13,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.025
14,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
15,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.046
16,jackson-dataformat-xml,90da6860daec7f5fe064fd78a3ee3b58996ed79f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.011
