,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.543
1,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.054
2,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.021
3,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.016
4,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.045
5,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.03
6,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.01
7,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.013
8,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.02
9,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.118
10,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
11,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.002
12,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.036
13,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
14,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.022
15,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.029
16,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.02
17,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
18,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.008
19,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
20,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.005
21,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.042
22,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.008
23,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.019
24,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
25,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.016
26,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.055
27,jackson-dataformat-xml,52a5231bf1201fac2f9d01730f05b5489e35b41f,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.003
