,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.189
1,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.191
2,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.024
3,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.021
4,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.127
5,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.046
6,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.04
7,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.046
8,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.07
9,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.037
10,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.107
11,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
12,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
13,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.035
14,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.029
15,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.057
16,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.06
17,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.034
18,jackson-dataformat-xml,225d67048b2b5a8d26224d8bfc8b9b41eec1886e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.018
