,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.287
1,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.059
4,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.027
5,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.045
6,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
7,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.056
8,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
9,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
10,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.029
11,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.013
12,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.015
13,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
14,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.016
15,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.021
16,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.007
17,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.004
18,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.005
19,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.025
20,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.02
21,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.005
22,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
23,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.009
24,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.028
25,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.014
26,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.004
27,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.049
28,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
29,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.031
30,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.027
31,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.003
32,jackson-dataformat-xml,372eddd33624ac32ff2c07ba4a136bd165435e1a,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.056
