,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.412
1,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.045
2,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.003
3,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.068
4,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.032
5,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
6,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.061
7,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
8,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.021
9,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.068
10,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.025
11,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.03
12,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
13,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.025
14,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
15,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.01
16,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.032
17,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.009
18,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.008
19,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.01
20,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.03
21,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.018
22,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.004
23,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.045
24,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.011
25,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.038
26,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.035
27,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.001
28,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.063
29,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.049
30,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.006
31,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.039
32,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.018
33,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.008
34,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.037
35,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.024
36,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.007
37,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.04
38,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.018
39,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.003
40,jackson-dataformat-xml,1467d1310255c09cdf8fbf4b7b0769e5fd333808,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.035
