,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.535
1,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.08
2,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.021
3,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.011
4,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.063
5,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.018
6,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.024
7,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.03
8,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.055
9,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.012
10,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.079
11,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
12,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
13,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.043
14,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
15,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.045
16,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.036
17,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
18,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
19,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.035
20,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.008
21,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.02
22,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.035
23,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.053
24,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.018
25,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.002
26,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.015
27,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.052
28,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.002
29,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.025
30,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.036
31,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.028
32,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.038
33,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.046
34,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.028
35,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.012
36,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.009
37,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.009
38,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.018
39,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.055
40,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.031
41,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,DeserErrorHandling236Test,1,0,0,0,0.002
42,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.046
43,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.0
44,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.039
45,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.023
46,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.vld.W3CSchemaValidationTest,W3CSchemaValidationTest,1,0,0,0,0.237
47,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.vld.RelaxNGValidationTest,RelaxNGValidationTest,2,0,0,0,0.047
48,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.vld.DTDValidationTest,DTDValidationTest,2,0,0,0,0.034
49,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.002
50,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.024
51,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.032
52,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.007
53,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.jaxb.BuilderWithJAXB291Test,BuilderWithJAXB291Test,1,0,0,0,0.023
54,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.011
55,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.016
56,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.031
57,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.006
58,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,8,0,0,0,0.03
59,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.004
60,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
61,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,TestBinaryStreamToXMLSerialization,5,0,0,0,0.03
62,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.015
63,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.004
64,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.156
65,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.003
66,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,1,0,0,0,0.007
67,jackson-dataformat-xml,5cea699fcc662c9910a72103154810f77270c3a2,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,MapperCopyTest,4,0,0,0,0.021
