,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.561
1,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.037
2,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.018
3,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.012
4,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.079
5,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
6,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.016
7,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.024
8,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.039
9,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.011
10,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.047
11,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
12,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.007
13,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
14,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.033
15,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.023
16,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.028
17,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
18,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
19,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.015
20,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.007
21,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.013
22,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.036
23,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.015
24,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.018
25,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.039
26,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.005
27,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.043
28,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.005
29,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.018
30,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.009
31,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.028
32,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.025
33,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.006
34,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.022
35,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.024
36,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.XsiNilBasicTest,XsiNilBasicTest,5,0,0,0,0.011
37,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.007
38,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.004
39,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.007
40,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.005
41,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,ExceptionDeserializationTest,1,0,0,0,0.036
42,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,BuilderSimpleTest,9,0,0,0,0.063
43,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.XsiNil378Test,XsiNil378Test,2,0,0,0,0.004
44,jackson-dataformat-xml,43d8393f8afb41f12b2a89d169e469763346993a,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.023
