,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.54
1,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.056
2,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.022
3,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.064
4,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
5,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
6,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.024
7,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.061
8,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.015
9,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
10,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.064
11,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.023
12,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.031
13,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.084
14,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.035
15,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
16,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.022
17,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.031
18,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.013
19,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
20,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
21,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.011
22,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.065
23,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.023
24,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.006
25,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.069
26,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.008
27,jackson-dataformat-xml,24a10cedfe7a7db58121619626fc51b31cbe400a,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.034
