,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.301
1,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.043
2,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.034
4,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.027
5,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
6,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.047
7,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
8,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
9,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.024
10,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.029
11,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.012
12,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.026
13,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.015
14,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.005
15,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.027
16,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.006
17,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
18,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.028
19,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.012
20,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.006
21,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.028
22,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.002
23,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.023
24,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.031
25,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.003
26,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.041
27,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.033
28,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.012
29,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.03
30,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.01
31,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.005
32,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.02
33,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.037
34,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.002
35,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.028
36,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.001
37,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.0
38,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.029
39,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.021
40,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.187
41,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.002
42,jackson-dataformat-xml,34f07390462b3d1abf7cce70f905a3272e5d3a1b,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.02
