,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.654
1,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.108
2,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.021
3,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.081
4,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
5,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.029
6,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.061
7,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.049
8,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.106
9,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
10,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.046
11,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.045
12,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.051
13,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.078
14,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.071
15,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.034
16,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.02
17,jackson-dataformat-xml,c11cb6ad622d2c259661e83fb31aa54aa98e356f,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.024
