,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.542
1,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.078
2,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.02
3,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.055
4,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.025
5,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.08
6,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
7,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.059
8,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
9,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
10,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.055
11,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.019
12,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.034
13,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
14,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.027
15,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.105
17,jackson-dataformat-xml,10dd3f59f1bcc1a127aa59a38f8b3e47a1a49d57,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.04
