,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.423
1,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.063
4,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.032
5,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.026
6,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
7,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.021
8,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.074
9,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
10,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.002
11,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.037
12,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.072
13,jackson-dataformat-xml,ece5e1f7c7de6b9718fcde3d57e9091114940a2c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.033
