,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.537
1,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.07
2,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.038
3,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.019
4,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.082
5,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.04
6,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.016
7,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
8,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.028
9,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.101
10,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
11,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
12,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.05
13,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.025
14,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.038
15,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.033
16,jackson-dataformat-xml,232c47529749eb26cfea61de86cccad90677fef4,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.024
