,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.475
1,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.095
2,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.064
3,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.052
4,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.106
5,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.051
6,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.039
7,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.092
8,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.068
9,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
10,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.078
11,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.018
12,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.011
13,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.05
14,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.032
15,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.046
16,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.056
17,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.06
18,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
19,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.036
20,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
21,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.035
22,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.197
23,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.025
24,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.04
25,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.014
26,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.068
27,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.349
28,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.023
29,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.008
30,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.072
31,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.044
32,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.008
33,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.239
34,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.21
35,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.005
36,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.004
37,jackson-dataformat-xml,21ed3ad7f3ec0d2c8ae6a7e96dd043dc96839ff1,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.014
