,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.373
1,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.039
2,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.017
3,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
4,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
5,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.012
6,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.024
7,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.017
8,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.034
9,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.017
10,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.021
11,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.025
12,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.012
13,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.017
14,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.033
15,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.018
16,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
17,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.009
18,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.006
19,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.006
20,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.023
21,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
22,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.008
23,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.014
24,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.007
25,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.045
26,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.079
27,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.003
28,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.027
29,jackson-dataformat-xml,4289b809ddef4a8a92ceff5aaef5639ef5fd0e35,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.008
