,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.911
1,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.072
2,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.021
3,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.08
4,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.039
5,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.036
6,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.196
7,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.048
8,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.215
9,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.055
10,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.029
11,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.12
12,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.042
13,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.098
14,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.114
15,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.07
16,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.032
17,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.032
18,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.02
19,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.015
20,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.067
21,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.016
22,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.036
23,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
24,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.032
25,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.143
26,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.058
27,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.032
28,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.059
29,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.029
30,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.048
31,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,11,0,0,0,0.074
32,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.001
33,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.011
34,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.078
35,jackson-dataformat-xml,d197744b28d9893931e94151de887952380272d8,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.068
