,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.515
1,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.065
2,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.026
3,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.072
4,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
5,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.025
6,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.087
7,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.006
8,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
9,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.049
10,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.027
11,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.045
12,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.083
13,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.032
14,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.007
15,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.034
16,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
17,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
18,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.02
19,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.049
20,jackson-dataformat-xml,1f1abf0bf5e3876f83dfc88ca20e0d13d4f67a1e,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.017
