,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.158
1,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.091
2,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.035
3,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.029
4,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.081
5,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.043
6,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.036
7,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.051
8,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.066
9,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.033
10,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.102
11,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
12,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.028
13,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.082
14,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.032
15,jackson-dataformat-xml,f886eda4b49bab9147e4ec94c71ed0496c535622,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.039
