,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.517
1,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.166
2,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.032
3,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.031
4,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.063
5,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.014
6,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.02
7,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.032
8,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
9,jackson-dataformat-xml,a3a5fec905221d4bc1ffae3d76105f939e61ce05,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
