,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.531
1,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.068
2,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.03
3,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.059
4,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
5,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.012
6,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.086
7,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.023
8,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.017
9,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.093
10,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.067
11,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.05
12,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.124
13,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.065
14,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.021
15,jackson-dataformat-xml,dcb3d3969b826bf4deffdbe3d4683a82ebc8ad4a,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.083
