,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.516
1,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.055
2,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.011
3,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
4,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.047
5,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.031
6,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.058
7,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.029
8,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.032
9,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.08
10,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
11,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.074
12,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.051
13,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.038
14,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.015
15,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.041
16,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.021
17,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.005
18,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.02
19,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.038
20,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.029
21,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.013
22,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.042
23,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.003
24,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.091
25,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.052
26,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.014
27,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.095
28,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.046
29,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
30,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.046
31,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.033
32,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.024
33,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.031
34,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.023
35,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.011
36,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.092
37,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.003
38,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.018
39,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,5,0,0,0,0.049
40,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,TestSerializerCustom,1,0,0,0,0.137
41,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestJDKSerializability,TestJDKSerializability,2,0,0,0,0.271
42,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,TestSerializationManual,1,0,0,0,0.0
43,jackson-dataformat-xml,c3a3d7836fc5507399acb1d959f10d4658858f6b,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,VersionInfoTest,3,0,0,0,0.042
