,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.661
1,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.063
2,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.045
3,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.125
4,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.047
5,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.063
6,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.024
7,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.1
8,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.009
9,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
10,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.139
11,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.032
12,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.018
13,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.065
14,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.045
15,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.028
17,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.051
18,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.01
19,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.025
20,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.014
21,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.024
22,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.02
23,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.057
24,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.028
25,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.015
26,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.021
27,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.048
28,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.008
29,jackson-dataformat-xml,5d2c79b2f7d986d33d5efac48948f05cdacc97be,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.037
