,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.251
1,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.099
2,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.032
3,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.117
4,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.04
5,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.084
6,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.021
7,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.116
8,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
9,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
10,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.039
11,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.062
12,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.041
13,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.075
14,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.047
15,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.016
16,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.019
17,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.01
18,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.013
19,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.043
20,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
21,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.017
22,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.016
23,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.05
24,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.087
25,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.049
26,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.009
27,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.061
28,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.004
29,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.058
30,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.056
31,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,XmlParserNextXxxTest,1,0,0,0,0.005
32,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.005
33,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.129
34,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.071
35,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.011
36,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.049
37,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.078
38,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.019
39,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.017
40,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.044
41,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.045
42,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.024
43,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.051
44,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,TestSerializationOrdering,1,0,0,0,0.016
45,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestNamespaces,TestNamespaces,1,0,0,0,0.001
46,jackson-dataformat-xml,1cb421f9733c1afb80cd3e4653142784fccc3263,com.fasterxml.jackson.dataformat.xml.ser.TestIndentation,TestIndentation,6,0,0,0,0.057
