,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.662
1,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.175
2,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.113
3,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.088
4,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.115
5,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.059
6,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.46
7,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.284
8,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.115
9,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.049
10,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.144
11,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.029
12,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.04
13,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.094
14,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.13
15,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.076
16,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.105
17,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.121
18,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
19,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.041
20,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.032
21,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.04
22,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.066
23,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.042
24,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.035
25,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.039
26,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.021
27,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.086
28,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.002
29,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.035
30,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.018
31,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.035
32,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.035
33,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.006
34,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.029
35,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,NullConversionsSkipTest,5,0,0,0,0.017
36,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.0
37,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.0
38,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.TypeAttributeOrder242Test,TypeAttributeOrder242Test,1,0,0,0,0.008
39,jackson-dataformat-xml,b8d61038d2fd7ae5a76d02985f08dc21fc02e258,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,CaseInsensitiveDeserTest,1,0,0,0,0.0
