,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.427
1,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.043
2,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.03
3,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.026
4,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.041
5,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.019
6,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.009
7,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.027
8,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
9,jackson-dataformat-xml,654bf663b3b5873366bbec74e8b4594e73545ff0,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.063
