,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.564
1,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.155
2,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.051
3,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.038
4,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.076
5,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
6,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.031
7,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.028
8,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.052
9,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
10,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.106
11,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.024
12,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.015
13,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.068
14,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
15,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.02
16,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.03
17,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.032
18,jackson-dataformat-xml,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.002
