,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.448
1,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.068
2,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.027
3,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.023
4,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.11
5,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.039
6,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.033
7,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.05
8,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.051
9,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.032
10,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.096
11,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.007
12,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
13,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.037
14,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.052
15,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.058
16,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.053
17,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.031
18,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.008
19,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.02
20,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.008
21,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.013
22,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.084
23,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.059
24,jackson-dataformat-xml,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.036
