,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.498
1,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.199
2,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.049
4,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.117
5,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.046
6,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.066
7,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.115
8,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.BadEncodingTest,BadEncodingTest,1,0,0,0,0.02
9,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.029
10,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.112
11,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.031
12,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.034
13,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.088
14,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.033
15,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.041
16,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.033
17,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.048
18,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.072
19,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.077
20,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.015
21,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.046
22,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListDeser399Test,ListDeser399Test,1,0,0,0,0.017
23,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.017
24,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.054
25,jackson-dataformat-xml,031aa5e10325929e16e24e2192a76442196fe74c,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,3,0,0,0,0.032
