,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.628
1,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.082
2,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.031
3,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.063
4,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.061
5,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.082
6,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
7,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.08
8,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
9,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.016
10,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.119
11,jackson-dataformat-xml,1d396ff59dd5885ebf558e67ee3b6d289552fc57,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.064
