,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.713
1,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.1
2,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.042
3,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.023
4,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.07
5,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.015
6,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.036
7,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.102
8,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.054
9,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.014
10,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.086
11,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
12,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
13,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.041
14,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.023
15,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.036
16,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.034
17,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.03
18,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.025
19,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.025
20,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.015
21,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.022
22,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.052
23,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.044
24,jackson-dataformat-xml,b0998564b6b390f0083bf6cc41aec9c92236739b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.034
