,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.445
1,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.062
2,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.035
3,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.029
4,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.095
5,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.041
6,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.019
7,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.041
8,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
9,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.072
10,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
11,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
12,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.036
13,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.0
14,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.071
15,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.043
16,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.114
17,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
18,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.015
19,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.025
20,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.008
21,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.034
22,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.012
23,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.018
24,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.012
25,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.024
26,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.063
27,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
28,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.08
29,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,SimpleStringValuesTest,7,0,0,0,0.092
30,jackson-dataformat-xml,e8d525688064859bebcc88206b69eea96dc8784b,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,EmptyStringValueTest,3,0,0,0,0.031
