,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.317
1,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.045
2,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.004
3,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.039
4,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.018
5,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.033
6,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.013
7,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.053
8,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
9,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.009
10,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.04
11,jackson-dataformat-xml,3932476e5d5c38d3e6fbf8ad56310d0e3e370423,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
