,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.855
1,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.126
2,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.017
3,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.018
4,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.076
5,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.033
6,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.021
7,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.036
8,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.081
9,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.022
10,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.086
11,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
12,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
13,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.04
14,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.002
15,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.025
16,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.027
17,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
18,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.029
19,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
20,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.015
21,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
22,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.059
23,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.008
24,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.011
25,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.004
26,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.012
27,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.056
28,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.lists.ListDeser393Test,ListDeser393Test,1,0,0,0,0.002
29,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,Issue274PropertyNameTest,1,0,0,0,0.002
30,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.01
31,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.DefaultTyping325Test,DefaultTyping325Test,1,0,0,0,0.012
32,jackson-dataformat-xml,35f7fcfb765036ddfa66e23574f3f82654980a2d,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,NullConversionsGenericTest,3,0,0,0,0.044
