,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.339
1,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.041
2,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.003
3,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.044
4,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.021
5,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.062
6,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.008
7,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.051
8,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.001
9,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.001
10,jackson-dataformat-xml,472f756d9160dc94dc31a14022036afa2db28146,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.0
