,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.549
1,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.226
2,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.028
4,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.073
5,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.059
6,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.025
7,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.148
8,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.018
9,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.109
10,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.008
11,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.005
12,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.047
13,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.lists.ListDeser256Test,ListDeser256Test,1,0,0,0,0.02
14,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.016
15,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.015
16,jackson-dataformat-xml,65a268e522abc97a9b621756cf07bf4406dd4c3b,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.049
