,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.58
1,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.075
2,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.033
3,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.037
4,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.066
5,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.036
6,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.032
7,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.067
8,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.05
9,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.035
10,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.079
11,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
12,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
13,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.031
14,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
15,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.091
16,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.045
17,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.039
18,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.001
19,jackson-dataformat-xml,c7a2478d0cccaf60cce42b3e063e97583b386b5d,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.025
