,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.272
1,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.014
3,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.037
4,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.015
5,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.014
6,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.03
7,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.049
8,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.054
9,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
10,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.024
11,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.023
12,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.019
13,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.018
14,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.028
15,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.015
16,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
17,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.008
18,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.003
19,jackson-dataformat-xml,7ebf8cdc26db1630e65f36895a93105850607853,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.008
