,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.433
1,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.077
2,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.039
3,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.094
4,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.04
5,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.041
6,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.015
7,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.068
8,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.016
9,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.036
10,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.041
11,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.017
12,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.019
13,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.036
14,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.022
15,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.0
16,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.0
17,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.0
18,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.0
19,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.075
20,jackson-dataformat-xml,0d30430d78918a3e01bec62a5192a584cc56ce88,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.017
