,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.521
1,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.061
2,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.06
4,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.037
5,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.029
6,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.069
7,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.01
8,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.019
9,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.053
10,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.028
11,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.027
12,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.048
13,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.033
14,jackson-dataformat-xml,14e23f20294be401af5b4c549bf73126888c944f,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
