,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.565
1,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.069
2,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.01
3,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.096
4,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.051
5,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.079
6,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.026
7,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.075
8,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.013
9,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
10,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.052
11,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.011
12,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.054
13,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.055
14,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.034
15,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.003
16,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.011
17,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.044
18,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.014
19,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.016
20,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
21,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.016
22,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.085
23,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.026
24,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.018
25,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.046
26,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.021
27,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.056
28,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.092
29,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.stream.XmlTokenStreamTest,XmlTokenStreamTest,4,0,0,0,0.052
30,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,FormatDetectionTest,8,0,0,0,0.104
31,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,XmlParserTest,6,0,0,0,0.042
32,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,TestIssue47Attribute,1,0,0,0,0.005
33,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,JAXBObjectId170Test,1,0,0,0,0.063
34,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,WithJAXBAnnotationsTest,4,0,0,0,0.052
35,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,AttributesWithJAXBTest,2,0,0,0,0.008
36,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,ElementWrapperTest,2,0,0,0,0.01
37,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,RoundtripContentTest,1,0,0,0,0.043
38,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,TestSerializationAttr,4,0,0,0,0.049
39,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,TestXmlDeclaration,2,0,0,0,0.032
40,jackson-dataformat-xml,da35dd9bcc74c20cd7831db8ccf370202f083ef1,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,TestSerialization,9,0,0,0,0.067
