,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.406
1,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.043
2,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.023
3,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
4,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.024
5,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.033
6,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.01
7,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.067
8,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
9,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
10,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.031
11,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.01
12,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.024
13,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.039
14,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.025
15,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
16,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,DeserializePolyList178Test,1,0,0,0,0.01
17,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,EmptyListDeserTest,1,0,0,0,0.005
18,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,ListDeser191Test,1,0,0,0,0.007
19,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.023
20,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.01
21,jackson-dataformat-xml,38394f0c65811f9edf9c0fff593f621408e3cd64,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,NestedUnwrappedLists180Test,1,0,0,0,0.007
