,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.455
1,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.055
2,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.007
3,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.038
4,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.039
5,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.0
6,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.054
7,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.0
8,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.005
9,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.051
10,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.012
11,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.021
12,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.028
13,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.015
14,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
15,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.019
16,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.007
17,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.003
18,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.005
19,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.029
20,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.012
21,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,64796277fea3592abf1e5224410d3dee59261eba,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.03
