,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,2.191
1,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.375
2,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.063
3,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.113
4,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.164
5,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.076
6,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.154
7,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.043
8,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.109
9,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.027
10,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.098
11,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.036
12,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.006
13,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,7,0,0,0,0.072
14,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.031
15,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.lists.TestUnwrappedDeserIssue86,TestUnwrappedDeserIssue86,1,0,0,0,0.028
16,jackson-dataformat-xml,55fd5f32c31b9180ca9b25a501558b09fba66978,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.026
