,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.36
1,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.048
2,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.005
3,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.046
4,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.031
5,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
6,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.049
7,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.012
8,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
9,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.039
10,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.015
11,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.012
12,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.03
13,jackson-dataformat-xml,8bb0ad312987a2bf839d3fa1dcab3e3fcf4bdbbc,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.021
