,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.463
1,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.053
2,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.015
3,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.049
4,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.043
5,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.087
6,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.024
7,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.066
8,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.014
9,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.0
10,jackson-dataformat-xml,9e7ffcee30c0bab62bd12f4eade473315793e8d6,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.072
