,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.28
1,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.04
2,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.009
3,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.03
4,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.025
5,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.007
6,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.036
7,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.001
8,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.003
9,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
10,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.014
11,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.018
12,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.024
13,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.016
14,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.004
15,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.RootListHandlingTest,RootListHandlingTest,3,0,0,0,0.018
16,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.ListSerializationTest,ListSerializationTest,2,0,0,0,0.008
17,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test,UnwrappedListWithEmptyCData129Test,1,0,0,0,0.007
18,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,ListAnnotationSharingTest,1,0,0,0,0.004
19,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest,UnwrappedListsTest,5,0,0,0,0.027
20,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,TestStringValues,6,0,0,0,0.012
21,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,TestBinaryData,1,0,0,0,0.002
22,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,TestDeserialization,5,0,0,0,0.026
23,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,TestEnums,1,0,0,0,0.007
24,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.deser.TestViews,TestViews,3,0,0,0,0.02
25,jackson-dataformat-xml,70be8601be0b1fac1d8d7d86109e1856aa9df5a9,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,XmlGeneratorTest,5,0,0,0,0.026
