,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.752
1,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.055
2,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.012
3,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.052
4,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.037
5,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.008
6,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.15
7,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.011
8,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.014
9,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.043
10,jackson-dataformat-xml,586471a792aa1552da95fa670e4396df900deb2c,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.026
