,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.492
1,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.071
2,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.046
3,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.026
4,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.123
5,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.041
6,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,2,0,0,0,0.039
7,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.062
8,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.03
9,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.074
10,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.023
11,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.016
12,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.034
13,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.035
14,jackson-dataformat-xml,c3525dd9b18bdaf0b88d6dcac10a708561e758aa,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.046
