,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.553
1,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.105
2,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.035
3,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.085
4,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.077
5,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
6,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.073
7,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.003
8,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.037
9,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.089
10,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.037
11,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.05
12,jackson-dataformat-xml,1b8403d401ea4e87b413e8733b05c52dae350158,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.07
