,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,1.212
1,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.253
2,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,3,0,0,0,0.088
3,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.DTDSupportTest,DTDSupportTest,1,0,0,0,0.06
4,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.195
5,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.EmptyPolymorphicTest,EmptyPolymorphicTest,1,0,0,0,0.037
6,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.StreamingDecoratorsTest,StreamingDecoratorsTest,2,0,0,0,0.093
7,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.RootNameTest,RootNameTest,3,0,0,0,0.038
8,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.106
9,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.032
10,jackson-dataformat-xml,065b3ca3d7115f382433bfa0344055b1194baf87,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.15
