,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.ObjectId104Test,ObjectId104Test,1,0,0,0,0.474
1,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest,PolymorphicTypesTest,3,0,0,0,0.058
2,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,XmlTextTest,1,0,0,0,0.026
3,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest,TextValueTest,6,0,0,0,0.056
4,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.UnwrappingWithXMLTest,UnwrappingWithXMLTest,3,0,0,0,0.046
5,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.NodeTest,NodeTest,1,0,0,0,0.016
6,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.misc.ArrayConversionsTest,ArrayConversionsTest,8,0,0,0,0.073
7,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,PartialReadTest,1,0,0,0,0.005
8,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,IncrementalWritingTest,1,0,0,0,0.012
9,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,ListDeserializationTest,5,0,0,0,0.099
10,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,Issue101UnwrappedListAttributesTest,2,0,0,0,0.028
11,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,ListAsObjectTest,1,0,0,0,0.047
12,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,NestedUnwrappedListsTest,5,0,0,0,0.053
13,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,ListRoundtripTest,3,0,0,0,0.047
14,jackson-dataformat-xml,edb69248892a18fdad3657220a832c9364a18e83,com.fasterxml.jackson.dataformat.xml.lists.WrappedListsTest,WrappedListsTest,1,0,0,0,0.006
